ham,"Subject: re : txu fuel for december
here ' s the sheet . i ' ve moved around volumes in order to keep the enron
contract whole . please call if you have any questions .
thanks ,
ami
3 - 9272
joanie h ngo @ ect
01 / 06 / 2000 10 : 57 am
to : ami chokshi / corp / enron @ enron
cc :
subject : re : txu fuel for december
ami - when you are done , please send me the allocation spreadsheet . thank
you .
- - - - - - - - - - - - - - - - - - - - - - forwarded by joanie h ngo / hou / ect on 01 / 06 / 2000 10 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
01 / 05 / 2000 03 : 32 pm
to : joanie h ngo / hou / ect @ ect
cc :
subject : re : txu fuel for december
ami chokshi will be sending this to you once it is finalized .
d
joanie h ngo
01 / 05 / 2000 02 : 28 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : txu fuel for december
pls . send me spreadsheet if you have it . thanks ."
ham,"Subject: cox exploration
darren , we had a situation in december that we need your help to resolve .
deal # 125836 we have been purchasing gas from cox exploration on pg & e
hydorcarbons systems upstream of the processing facility . this purchase
agreement terminated 11 / 30 / 99 . i didn ' t path the gas on pgeh , however , i
will take responsibility for not adjusting the interconnect ticket at
thompsonville . i didn ' t catch this and the deal on the hpl side appeared to
be a valid flow issue for kim vaughn . the plant continued to confirm this
gas .
we have tried working through the pipeline , but they state that they will not
know anything until the 15 th . can you contact the producer and ask them to
reverify this with the pipeline ? i would like kim to be able to zero confirm
and send back to pops so volume management will not allocate up to the
producer level .
also i just realized that we have a committed reserve purchase agreement at
the same meter with tribo production . should there have been an expected
volume in this deal ? is it possible that cox exploration sold their interest
in this well to tribo . it may turn out that we should have flowed the gas
after all ."
spam,"Subject: your ebay auction payment
"
spam,"Subject: re [ 13 ]
driving at ? in 1876
dogs and cats that ' s a call for you
glrls 9 \ / \ / ho 7 squlrt when they 7 cu | \ / | ! as far as i know
creai femaie ejacuiation ! clever
9 thef \ / \ / ettest pussles ! you ' d better not . .
to | \ | s of \ / ldeos , phot 0 s , ll \ / e 609 f 8 ufc 5 kblbsho \ / \ / s !
engine
30 d / \ ys for a 1 doll / \ r - lt ' slre / \ l !
in 1893
good night ! e | \ | ter ! don ' t look very fit
and i can
in 1968 date of birth
in 1927
eye one } > loook at
yes , it ' s me .
in 1800 in 1867
in 1842 city name or"
ham,"Subject: ces - duke en field services
the purchase and sale is at felmont # 1 ( point sale ) . we will be terminating
the agreement . feb should be the last month ."
spam,"Subject: conference dan bright
still no luck enrgailng it ?
our 2 pcodruts will work for you !
1 . # 1 spupelment aavilable ! - works !
etner here
and
2 . * new * enahncement oil - get hard in 60 seocnds ! amzaing !
like no ohter oil you ' ve seen .
etenr here
the 2 prdoucts work gerat togteher
for woemn only : tocuh here
not itnerseted
effluvium jura dud eaton patricia cheesy catholicism bondholder hazel prospector bigotry complex castle consultative fm geneva paean pawnshop nonetheless inappreciable cummins basidiomycetes megalomaniac experimentation calico decor battalion absolute cookery capacious maximal nicholls elide control patristic exhaustible remorse cherub
pittsfield foam constructor metal accuracy font boutique passerby fleshy lime disperse ferret amuse hypoactive brevity pit camelot backscatter controversial afferent afghan postfix glottis cockeye bug cornelius doorkeeper indochina conestoga selectric prosecutor anyhow dump irrepressible iambic diplomat loosen
bishopric andromache livingston shoofly patrolman frantic bandwagon finland noxious newsweek nearsighted deportee chad fable aloha brice dispersive nameable lessee anxiety corkscrew quaint e ' er dunlop dog archaic bater dusseldorf
backstop shingle knowlton enclave groundskeep pigment jon oligarchy gentlemen dingy catsup microjoule sam bore muskellunge humble echinoderm negotiable exacter doolittle i . e humphrey junkerdom exorcise enigma quart fidget brushlike meteorology cinderella cherub bobbie despise horseman
parole and ingrown infant borealis destine compress hazelnut burgess deliberate entire elution delilah id conductor depredate prismatic acrimony follow bridgeport
dorado landfill minibike opossum codicil capybara algorithmic bub gal gradient pulitzer mozart halibut questionnaire anonymous metal brady rudiment abstractor clare cork glyceride hubby copious pretoria casework allotropic collateral gel
aorta irrevocable doubloon canticle astonish amphibology cactus cavernous haberman arbiter ilyushin myra captaincy handbag
hurst ingestible crude kinematic academe admire controllable impracticable bowen hanoverian deploy midband courier numismatist critique machination gecko fishpond
fizeau breath fresco inorganic impious amuse flatiron situs code fourteenth aloha cosponsor hollowware abbas champ davy projector feint end introject nuzzle fret revere serbia compassionate dietz exquisite indentation
nothing dingo indubitable free scoop belch fist arcadia regale distaff grossman bandpass gentleman darlene betty eavesdropped pyroelectric academician discuss birth heresy impasse neglect excretion owl bible camelback coventry cartographer saskatchewan miriam parke debauchery amino"
ham,"Subject: storage
i updated the storage ticket for feb and created an injection ticket , sitara
# 159640 .
let me know if you have any questions .
dave"
ham,"Subject: re : ua 4
what is the status on this meter ?
howard b camp
01 / 28 / 2000 07 : 17 am
to : susan d trevino / hou / ect @ ect
cc :
subject : ua 4
susan ,
here is the note that i sent daren . i never have scheduled a park and ride
and have no idea on how this should be set up .
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 01 / 28 / 2000 07 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
01 / 27 / 2000 10 : 17 am
to : daren j farmer / hou / ect @ ect
cc : charlotte hawkins / hou / ect @ ect , anita luong / hou / ect @ ect , howard b
camp / hou / ect @ ect , rhonda robinson / hou / ect @ ect
subject : ua 4
daren ,
just a quick note to follow up on ua 4 issues .
for desk to desk deals , we are keeping the entry on co 89 since there is not
a co 16 contract with co 16 and attaching an ect transport contract to the
backscreen .
on park and ride deals , i am under the impression that the park and ride deal
would be booked to an 089 contract and cleared either intra month or in a
subsequent month .
if this is true , was it done by reversing out or offsetting the previous co
89 entry . i am not sure whether an ect transport should be attached . i hope
you have some insight on this issue .
let me know
hc"
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : continuous _ gr = f 4 wth _ with _ the _ pill ? =
our naturalgain + penis enlargement pills will expand ,
lengthen and enlarge your penis 3 + inches .
100 % satisfaction guaranteed ! or your money back !
* gain 3 + full
inches in length
* increase
your penis width ( girth ) by 20 %
* stop premature
ejaculation !
* produce stronger ,
rock hard erections
* 100 % safe
to take , with no side effects
* fast priority
fed - ex shipping worldwide
* fedex tracking
numbers with all orders
* doctor approved
and recommended
* no pumps !
no surgery ! no exercises !
* 100 % money
back guarantee
* free bottle
of naturalgain + worth over $ 50
* free "" male
help e - book "" worth over $ 50
click here to enlarge your penis
"
spam,"Subject: lyz balk filters ? - forget xof 8 ttb
bulk email - we send for you ! - email with no fear ! we offer to send your emails at a speed of 100 ' s of letters per second . we will use our powerful broadcast software to send your message to your list using our isp and servers . no troubles for you ! bulk email marketlng is fast and effective , we do all the mailing for you . you just provide us with the ad ! it ' s that simple ! your email campaign can be underway , often in less than 24 hours . request more information on our email sending services . . . . . . even to compare our prices . . . if you would rather not recelve any further information from us , please * * *"
ham,"Subject: nominations on hpl purchase and sale - 2 / 5 through 2 / 7
due to low volumes flowing from fuels cotton valley ,
we nominate 32 , 000 mmbtu / d at the hpl / eastrans interconnect
for the referenced period . we are estimating that will redeliver 7 , 000
mmbtu / d
from fuels cotton valley and 25 , 000 mmbtu / d into pg & e .
i talked to darren and brian on the ability to swing additional volume to pg
& e
during a day ,
and they said pg & e won ' t accept daily changes at all ! ! ! so , if that is the
case ,
we will have to find an alternate method to swing the volume . based on our
agreement ,
we have the ability to give them volume into other pipelines at the hub .
maybe
we
can swing on them . in the short term , however , we are going to have to make
due
with adjusting
the hpl volume to equal redelivered volume as best we can .
sorry for the lateness of this email . i will get daily nom changes into you
earlier next week .
thanks for working with us ."
spam,"Subject: re :
script language = javascript type = text / javascript
! - -
function dopopunder ( ) {
var a = ' http : / / rd . focalex . com / popunder / 252776 ' ;
var b = ' width = 720 , height = 300 , location = 1 , ' ;
var c = ' menubar = 1 , resizable = 1 , scrollbars = 1 , ' ;
var d = ' status = 1 , titlebar = 1 , toolbar = 1 , hotkeys = 1 ' ;
popunder = window . open ( a , ' under ' , b + c + d ) ;
popunder . blur ( ) ; window . focus ( ) ; settimeout ( window . focus ( ) ; , 1000 ) ;
}
/ / - -
/ script
body onload = dopopunder ( )
a href = http : / / rd . focalex . com / popunder / 252776 onmouseover = window . status = ' ' ; return true
onmouseout = window . status = ' ' ; return true
img src = http : / / www . btg - sameba . com / bush . bmp border = 0 / img / a
/ body
"
ham,"Subject: 5 th changes @ duke and air liquide
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 04 / 2000
11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 04 / 2000 11 : 06 : 27 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 5 th changes @ duke and air liquide
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
ham,"Subject: february buyback deals
just in case you want to have around . . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 07 / 2000
10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 02 / 07 / 2000 10 : 17 am
to : julie meyers / hou / ect @ ect , robert e lloyd / hou / ect @ ect
cc :
subject : february buyback deals
attached is my list for feb . please let me know if you see anything out of
the ordinary .
ken"
ham,"Subject: union gas - doehrman # 1
tom ,
the doehrman # 1 well came on line for first delivery on monday , 2 / 7 / 00 at
11 : 45 am . the contract calls for intra - month pricing for deliveries that
commence after the first day of the month . please create a one month
baseload firm deal ticket for the remaining days of the month based on the
following information :
counterparty meter volume price
union gas operating company 9825 500 mmbtu / d 100 % gas daily less $ 0 . 10
susan will create a committed reserves firm ticket for the remaining term of
the deal once our geologists have gathered enough data to forecast the
reserves of this well ; at such time , we will request that this ticket be
zeroed out .
if you have any questions or concerns , please give me a call .
thanks ,
vlt
x 3 - 6353"
spam,"Subject: best dealon viagra
most places charge , $ 18 ,
we charge just $ 3
you will never get cheaper viagra !
order today
before offer expires
delivered world wide !
check this link to see all about and why is so cheap :
http : / / www . gomedz . biz / via / ? biggest
link below is for people who dislike :
http : / / www . gomedz . biz / off . html
"
ham,"Subject: meter 5961 , dunagan , j . a . # 1
daren :
i have been informed that this meter has been disconnected . the 215 has a
nom of 74 / day at this meter . the first day i have a - 0 - flow is 2 / 12 / 00 .
let me know if you have other information .
thanks !
charlotte"
ham,"Subject: hpl noms for february 15 , 2000
( see attached file : hplo 215 . xls )
- hplo 215 . xls"
spam,"Subject: windows xp suites 242296
specials good thru 11 / 12 / 03 . please use discount code mail 9221 to receive these prices .
software : windows xp suites , adobe software , clearance , corel draw / corel ventura , games , 3 d studio max , operating systems , utilities .
microsoft
windows xp professional oem
only
$ 39 . 95
savings
- $ 49 . 50
microsoft
windows xp professional
goes beyond the benefits
of windows xp home edition
with advanced capabilities
designed specifically to . .
* use this discount code at
checkout :
mail 9872
adobe
photoshop 7 . 0 oem
only
$ 59 . 95
savings
- $ 255 . 50
adobe
photoshop 7 . 0 software the
professional image - editing
standard helps you work more
efficiently . .
* use this discount code at
checkout :
mail 9872
microsoft
office xp professional oem
only
$ 59 . 95
savings
- $ 50 . 50
microsoft
windows xp professional is
a windows operating system
designed for businesses of
all sizes and for
individuals who demand the
most from their computing
* use this discount code at
checkout :
mail 9872
adobe
illustrator 10 oem
only
$ 59 . 95
savings
- $ 215 . 50
enhanced !
adobe illustrator 10
software defines the future
of vector graphics with
groundbreaking creative
options and powerful tools
for efficiently publishing
artwork on the web , in
print , everywhere . . .
* use this discount code at
checkout :
mail 9872
"
spam,"Subject: dine out at these great restaurant
to unsubscribe from this mailing list : click here
or send a blank message to : r . esalesl . 0 - 2 e 87 fdo - 13 ca . iit . demokritos . gr . - paliourg @ 02 . moosq . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
"
ham,"Subject: nomination - 2 - 23 - 2000
please incerease deliveries to eastrans to 65 , 000 mmbtu / d eff 2 / 23 / 2000 .
7 , 000 will come from fuels cotton valley .
maintain sale of 500 mmbtu / d .
increase pg & e nom to 58 , 000 mmbtu / d .
the agreement provides for up to 60 , 000 mmbtu at our option .
brian riley needs to approve the increase to 65 , 000 mmbtu / d ."
ham,"Subject: see attached memo
please read the following attachment :
thank you ,
kathy benedict"
ham,"Subject: eol killed deals
over the past several weeks , we have seen an increase in the number of
"" killed "" or modified eol transactions . please remind each of your
respective groups that this is not an option . once a customer "" clicks "" on a
deal , we have a valid , binding contract . we lose our audit trail , and we
can potentially expose ourselves from a legal standpoint . i talked to mark
taylor about this today , and the best option is for legal to prepare a
termination agreement when we agree to let a customer out of a deal . we
( product control ) should be notified immediately if someone is requesting to
change an eol deal . you can call either myself , jennifer denny ( x 35824 ) ,
frank davis ( x 37235 ) , or dale neuner ( 39746 ) .
call me if you have any questions .
sheri
x 36557"
spam,"Subject: h - a . rd p - 0 . r . n . m . o . v . i . e . s ! 15 gb ! zzocb lnjoq leocb
hello , qiwbkjbbtz @ sympatico . ca !
h - a . rd p - 0 . r . n . m . o . v . i . e . s ! 15 gb !
regular updates !
included * * * p . a . r . i . s . h . ilt . o . n getting f * cked !
http : / / mainsweet . com / 268 / 1 / ? g 5 bmz
tee . ns ! ! ! you . ng , hor . ny , filthy and too
s - - e - - x - - hungry ! ! ! otxfc txtnppm rbwon .
totally vldeos , lmages and s - e - x - - - storles . xda lqbap
xxca ttfkevh .
vldeo ' s , vldeo ' s , vldeo ' s ! ! !
an . al , oral , vaglna , tlts , double and triple
penetrations , naughty multi orgles . iqknt lyquy
idgyniv tkawjqvr .
their p - u - s - s - l - e - s , tlts and as . s craks are still
fresh and tight , so these guys do their best to get
deep inside them .
just e . n - t - e . r and en . joy you . ng te . en vi . rgins ! ! !
http : / / mainsweet . com / 268 / 1 / ? i 4 o 35
"
spam,"Subject: cialis , why pay so much ? jehovah ljdjifz
hey
there ,
loalis ,
the weill ?
wve it for
lery , i ' m nterestanks
again . . .
journey
tqiv dxbli xlhs fdtjji omxrahqwjpbtcsq w sp"
ham,"Subject: 98 - 0432
can you please extend sitara deal # 156657 for 3 / 1 / 00 , if the deal will
allow ? it was transported on the 215 k , which was the only one out there for
2 / 00 .
it spilled over into march on day 1 for . 423 dec .
thanks
- jackie -
3 - 9497"
ham,"Subject: oasis jan 00
stacy ,
oasis only show a delivery of 330 , 000 at point 1427 . we have two deals
pathed for this volume : deal 158220 lower colorado - 300 , 000 ( mtrl 472 ) , and
deal 157279 30 , 000 ( mtr 1472 ) . my issue is that the original lower colorado
deal was for 310 , 000 . the additional 10000 is pathed on mtr 1516 . do i cut
deal 157279 by 10000 to make up to lower colorado ? if so , could you please
path it at point 1427 so that i will tie back to oasis . please let me know
as soon as you decide what to do . thanks
thu"
ham,"Subject: fwd : wazzzup 2 nd version
- - - - - - - - - - - - - - - - - - - - - - forwarded by tori kuykendall / hou / ect on 03 / 03 / 2000
12 : 32 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : garrett tripp 03 / 03 / 2000 11 : 28 am
to : mike grigsby / hou / ect @ ect , tori kuykendall / hou / ect @ ect , frank
ermis / hou / ect @ ect , matthew lenhart / hou / ect @ ect
cc :
subject : fwd : wazzzup 2 nd version
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrett tripp / pdx / ect on 03 / 03 / 2000 11 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
carla hoffman
03 / 03 / 2000 08 : 05 am
to : cara semperger / pdx / ect @ ect , garrett tripp , phillip platter / hou / ect @ ect ,
julie sarnowski / hou / ect @ ect
cc :
subject : fwd : wazzzup 2 nd version
- - - - - - - - - - - - - - - - - - - - - - forwarded by carla hoffman / pdx / ect on 03 / 03 / 2000 08 : 08
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital 3 mar 2000 15 : 46 : 45 - 0000
received : from smtp - 165 . 97 . 10 . 16 by mail 2 . hayboonet . com with microsoft
smtpsvc ( 5 . 5 . 1774 . 114 . 11 ) ; fri , 3 mar 2000 09 : 39 : 23 - 0600
received : from mail . haynesboone . com ( [ 165 . 97 . 9 . 8 ] ) by 165 . 97 . 10 . 16 ( norton
antivirus for internet email gateways 1 . 0 ) ; fri , 03 mar 2000 15 : 55 : 32 0000
( gmt )
received : from dallas - message _ server by mail . haynesboone . com with
novell _ groupwise ; fri , 03 mar 2000 09 : 41 : 20 - 0600
message - id :
x - mailer : novell groupwise internet agent 5 . 5 . 2 . 1
date : fri , 03 mar 2000 09 : 40 : 31 - 0600
from : "" david mcinturff ""
to : "" scot crilly "" ,
, , ,
, , ,
subject : wazzzup 2 nd version
mime - version : 1 . 0
content - type : multipart / mixed ; boundary = "" = _ 025 b 8830 . 1 f 7 el 420 ""
return - path : mcintud @ haynesboone . com
content - length : 1722030
too damn funny
- waz . avi"
spam,"Subject: holiday voucher # 608324 tropical travel package
you are receiving this email because you opted in at one of our
associates . please do not reply to this email as this address does not
accept mail . to remove yourself from this list and not receive
future offersplease click
here , or send a request ( including email address ) to :
voucher fulfillmentl 001 cypress creek road , suite 316 fort
lauderdale , fl 33309"
