
ham,"Subject: january - meter 2186 clear lake city gate
i have flow without a nom each day at meter 2186 lst = 1375
2 nd = 28
3 rd = 2532
4 th = 5952
i assume that this is entex meter . is this volume captured at meter 2000 ? i
will need a nom to support this flow . please advise . thank you ."
spam,"Subject: degree verification
get your
university diploma
do
you
want
a
prosperous future , increased
earning power
more money and
the respect
of all ?
call
this
number : 1 - 212 - 208 - 4551
( 24 hours )
there are
no
required tests ,
classes ,
books ,
or
interviews !
get
a
bachelors ,
masters ,
mba ,
and doctorate ( phd )
diploma !
receive
the
benefits and
admiration that comes with
a diploma !
no
one is
turned down !
call
today 1 - 212 - 208 - 4551
( 7
days a week )
confidentiality assured !
"
spam,"Subject: my husband wont ever find out ! ldb
couturier niobium bundle gu medusa superfluity
capsule adagio scuba shortsighted directory monocotyledon cacophony cleave blackbird dopant israelite marigold ruin adrienne yarmouth dendritic directrices gamut whoa dainty bestow damage maniac profess vertebrae taxiway custom anhydrite mannequin pearlite vermont viennese rhombi bucketfull multi pigeonberry brave caliber snoop rampage substitute perfectible macmillan marcy him filmy cannon sermon tate campsite include semite arteriole amende attire
"
ham,"Subject: industrial accounts
as of january 2000 , i have taken over scheduling all "" industrial accounts ""
without the assistance of
kenneth seaman .
i want to thank ken for all of his efforts during our training period .
ken has help me feel confident to continue this responsibility with
little , if any , assistance from himself .
thus , please forward all correspondence to me directly in the future ."
ham,"Subject: shut in of meter 986240
at approximately 11 : 00 am on tuesday , january 11 , 2000 , meter 986240 el
campon / shanghai common point was shut in due to a leak on a 6 "" lateral off of
the edna 24 "" . the meter will be shut in until late thursday or early on
friday , january 13 or 14 , after repairs are complete .
if you have any questions please call me at 36449 .
thanks
gary"
ham,"Subject: re : sales to panenergy at exxon clear lake for 2 / 99
daren . i need a deal ticket for this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 07 / 2000 10 : 25 am
to : kimberly vaughn / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
please let me know if you have a chance to revisit this issue for meter 4045
for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
11 / 16 / 99 12 : 01 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
we need to revisit this issue again . there is an exception at meter 4045
for 2 / 99 . in order to clear this up , i need an ect transport delivery at
this meter for the 34000 mmbtu . see july ' s allocations in pops for
reference . the displacement gas were scheduled as a delivery .
i would like to have this issue resolved as soon as possible so that we
could clear this off our list .
let me know if you have questions .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 25 / 99 03 : 36 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w /
rebekah seales and she has determined that ect did sell this gas to
panenergy . therefore , we need to show a delivery at this meter for panenergy
or whomever panenergy is selling this gas to at this point in pops . i need a
delivery at this meter in order for this meter to balanced .
please take a look at this . call me if you have questions
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 25 / 99 03 : 04 pm
to : anita luong / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i did some additional research regarding the sale to panenergy at meter 4045
on 2 / 27 and 2 / 28 . this sale was a brokered deal .
date purchase volume sale
2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing
( # 64749 ) 10 . 000 mmbtu
2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing
( # 64749 ) 7 . 000 mmbtu
ect did not transport this gas away from meter 4045 . if this gas was
transported away from meter 4045 , it would have been a transaction between
panenergy marketing ( or whomever they sold the gas to at that point ) and
hpl . hope this information helps .
rs
anita luong
05 / 25 / 99 01 : 31 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
just want to check see if you have a chance to look at this . . . . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 24 / 99 03 : 31 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i ' m working on renominating back to 5 / 1 to the pipeline for the current
month . i ' ll work on this first thing tomorrow morning . please let me know
if you need the information sooner .
thanks !
rs
anita luong
05 / 24 / 99 02 : 10 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : sales to panenergy at exxon clear lake for 2 / 99
additional info i see in path manager . . . . . . . . . . . . . . . . . .
seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips
gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to
panenergy .
my question is then who is paying for the tranport of this gas , ect or
panenergy ? we need to schedule for the delivery of this gas at meter 984045 .
please let me know
thanks"
spam,"Subject: from mrs . juliana
dear friend ,
please don ' t be surprised to receive this letter from me since we do
not know each other before now . i am mrs . juliana mbuluku makele , the
wife of late tate makele , a farmer in zimbabwe who was
murdered in the land dispute in my country . i got your contact through
network online hence decided to write you .
before the death of my husband , he made a deposit with a security firm .
the consignment was declared to contain gem stones shipped on
diplomatic
cover to avoid customs detecting the actual contents . the actual
content is the sum of us 25 . 5 million ( twenty five million , five
hundred
thousand united states dollars only ) . this was done when he noticed
the
looming danger in zimbabwe on land policies . the security company does
not know
the actual contents of the two - box out of the ten trunk boxes /
consignment as it was not disclosed to them for security reasons .
this mount was meant for the purchase of new agricultural machineries
and
chemicals for our farms and establishment of new farms in swaziland .
this land problem came when zimbabwean president mr . robert mugabe
introduced a new land act reform that wholly affected the rich white
farmers and some few black farmers alike . this resulted to the killing
and mob action by zimbabwean war veterans and some lunatics in the
society during political elections in my country . in fact a lot of
people
were killed because of this land reform act for which my husband was
one
of
the victims .
it is against this background that , all my family members fled
zimbabwe
for fear of our
lives . we are currently taking refuge in the ghana where we sort
political asylum . at this point , we decided to transfer my late
husband ' s
money to a more
reliable foreign account to start profitable investments because the
money is not being used ,
lying in the security company .
i must let you know that this transaction is
free from risk because i have all the necessary documents .
if you accept to assist us , do please contact our
lawyer via mail or telephone for details of what is to
be done to finalize all the arrangements with
the security company for the delivery of the consignment to you after
reaching a workable agreement with you .
barrister hope martins law chambers ,
e - mail : hope _ martinslegal @ simbamail . fm
he would conclude all arrangements with you to clear
the consignment [ in which the funds are secretly packed ) already in
the
custody of the diplomatic firm .
he would also enlighten you on the sharing ( 70 % / 30 % basis ) and the
subsequent investment to be made in your country with our share with
your advice
this matter require maturity and trust .
regards ,
mrs . juliana mbuluku
for : ( the family ) .
please you can read about problems in zimbabwe from
the links below :
"
spam,"Subject: fw : fw : life insurance for your life free quotes
welcome to americas newest
insurance referral network .
we offer term - life coverage at up to 70 % off .
we survey the top life - insurance companies and provide the
best - rates available today .
smokers may qualify for special rates .
get your insurance quote today
if you do not wish to receive these offers in the future ,
go here to un - list paliourg @ iit . demokritos . gr now
"
ham,"Subject: re : meter 989614
heads up on this . they will be putting in a firm ticket starting in january .
i have explained what a problem this causes your group , and we are working on
a solution . unfortanuately , this whole thing was missed , until susan started
asking for a ticket .
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 01 / 18 / 2000 03 : 39
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
01 / 18 / 2000 03 : 29 pm
to : julie meyers / hou / ect @ ect , donald p reinhardt / hou / ect @ ect
cc :
subject : re : meter 989614
yes ,
vlt
julie meyers
01 / 18 / 2000 03 : 11 pm
to : vance l taylor / hou / ect @ ect
cc :
subject : re : meter 989614
will this be for january forward ?
vance l taylor
01 / 18 / 2000 03 : 08 pm
to : julie meyers / hou / ect @ ect
cc : susan d trevino / hou / ect @ ect , pat clynes / corp / enron @ enron , melissa
graves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect
subject : re : meter 989614
julie ,
i have received the partially executed committed reserves contract from
etoco . the contract not only has meter # 9614 attached to it but also meters
9651 & 9672 . we will generate a ticket to be entered into sitara asap .
vlt
x 3 - 6353
julie meyers
01 / 18 / 2000 02 : 39 pm
to : vance l taylor / hou / ect @ ect
cc : susan d trevino / hou / ect @ ect , pat clynes / corp / enron @ enron , melissa
graves / hou / ect @ ect
subject : meter 989614
what is the status of this meter . this was the deal that was under etoco .
have we gotten a ticket setup yet ?
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 01 / 18 / 2000 02 : 38
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
susan d trevino
01 / 18 / 2000 11 : 17 am
to : julie meyers / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter 989614
julie , will there be a new deal / contract set up for this meter ? there are
valid actuals for 1 / 1 and 1 / 2 and i need to allocate these volumes to a
contract otherwise i will keep getting an allocation exception error .
thanks , susan .
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 01 / 18 / 2000
11 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
susan d trevino
01 / 12 / 2000 11 : 20 am
to : julie meyers / hou / ect @ ect
cc :
subject : meter 989614
julie ,
per our conversation yesterday , the deals / contracts associated with this
meter have been terminated as of 12 / 31 / 99 . please let me know what the
status is on this matter because the meter is still active and flowing and
there is no contract to allocate to .
thanks ,
susan
x 35796"
ham,"Subject: re : 12 / 99 k ' s needed and 1 / 2000 k ' s needed
daren ,
thank you for your prompt attention to this matter . just a reminder for you
to roll the first six days of december 1999 for 98 - 9789 sitara # 108246 .
carlos / tom ,
please apprise when you ' ve completed your research with producer services
referencing the below meters that daren have referred to as "" contract
terminated "" .
daren j farmer
01 / 18 / 2000 12 : 38 pm
to : jackie young / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , tom
acton / corp / enron @ enron
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect
subject : re : 12 / 99 k ' s needed and 1 / 2000 k ' s needed
see notes in red below . in each case where the contract has been terminated ,
tom and / or carlos will need to get with producer services to determine what
we need to do ( set up a gtc , renegotiate the term deal , etc ) .
d
jackie young
01 / 18 / 2000 11 : 24 am
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect
subject : 12 / 99 k ' s needed and 1 / 2000 k ' s needed
daren , can you help me with placing k ' s @ the below listed meters ? i don ' t
know if these deals should be rolled or if new ones were set up .
i ' ll need a k @ each specified meter for the month following the noted month
that had a k @ it .
thanks in advance for your help .
- jackie -
3 - 9497
98 - 1534 ( delivery ) last flowed w / a k was 12 / 99 on 215 k sitara # 95541 ( stop
date 12 / 99 ) new deal added for january # 151694
98 - 6563 ( receipt ) last flowed w / a k wasl 1 / 99 on 203 k sitara # 26511 , then new
sitara # 130913 ( which was killed ) evergreen was checked on this one .
contract terminated .
98 - 6614 ( receipt ) sitara # 130917 - this deal ' s stop date is 2 / 29 / 2000 . the
deal amount is for 1487 mmbtu ' s but the estimated vols . are "" 0 "" . did not
want to change anything in sitara without your knowledge . this is a good
deal . for the first part of the month , you should nom the zero to pops .
beginning tomorrow , we will have volume out there on this ticket .
98 - 9758 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 133088 ( stop
date 12 / 99 ) evergreen was checked on this one . contract terminated .
98 - 9651 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 51491 ( stop
date 12 / 99 ) new deal # 136744 ( deal killed ) contract terminated .
98 - 9789 ( receipt ) last flowed w / a k was 11 / 99 on 012 - 41500 - 02 - 203 sitara
# 108246 ( stop date 11 / 99 ) deal rolled for six days to cover flow .
98 - 5789 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 26569
( stop date 12 / 99 ) contract terminated .
98 - 6855 ( receipt ) last flowed w / a k was 12 / 99 on 215 k sitara # 94120 ( stop
date 12 / 99 ) deal was rolled for jan .
98 - 6725 ( receipt ) last flowed w / a kwas 12 / 99 on 215 k sitara # 138332 ( stop
date 12 / 99 ) this was a spot deal . we will have to renegotiate the price to
cover the flow . i will work with craig faulbaum on this .
98 - 9676 ( receipt ) last flowed w / a k was 12 / 99 on 215 k sitara # 95912 ( stop
date 12 / 99 ) new deal 151669 for jan
98 - 4548 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 94147 ( stop
date 12 / 99 ) new deal 151666 for jan"
ham,"Subject: hl & p
the most recent numbers"
ham,"Subject: reliant energy - entex transport imbalance
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 19 / 2000
04 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael w morris @ ect
01 / 19 / 2000 03 : 01 pm
to : howard b camp / hou / ect @ ect
cc : ami chokshi / corp / enron @ enron , janet h wallis / hou / ect @ ect , james i
ducote / hou / ect @ ect , brenda f herod / hou / ect @ ect , eric bass / hou / ect @ ect , pat
clynes / corp / enron @ enron , george grant / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
rita wynne / hou / ect @ ect
subject : reliant energy - entex transport imbalance
howard ,
this memo is regarding the 91 , 297 mmbtu imbalance that was created in april
of 1999 on
transport contract # 012 - 41991 - 02 - 004 . the transport delivery off hplc was
shorted to keep
entex whole on a minimum purchase from ena . originally this transport
imbalance was to be cleared
the next month in may of 1999 . some of the imbalance was cleared in may of
1999 , but 91 , 297 mmbtu
still remains as a imbalance on this contract . we need to monitor the ifhsc
index for the upcoming months
so that when one is compatible with the ifhsc index of april of 1999 we can
clear this imbalance . we will
need to allocated 91 , 297 mmbtu extra to the transport . this will reduce the
purchase from ena by 91 , 297
mmbtu for that month . i need you to watch over whoever is doing the reliant
energy - entex allocation to
make sure this happens .
thanks ,
michael"
ham,"Subject: re : valero - - meter 8018
ok , it looks like we are going with the no deal situation . i will zero out
the buyback and the sale for the next 2 weeks . let me know if you want to
handle it differently .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 21 / 2000
12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary w lamphier 01 / 21 / 2000 11 : 55 am
to : kenneth seaman / hou / ect @ ect
cc : dan j hyvl / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : re : valero - - meter 8018
i have requested a force majeure letter from valero and they wanted to know
what exact language should be in this letter . dan , can you give me some
guidance that i can directly forward to valero .
kenneth seaman 01 / 21 / 2000 09 : 17 am
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : valero - - meter 8018
the plant went down at 0001 hrs this morning . my information is they moved
their turnaround up and will be down for as long as 3 weeks . please let us
know how the economics should be handled - - - - buyback , force majure , no deal ,
or what .
thanks
ken"
ham,"Subject: re : greatwood gas
thanks , kyle .
greatwood is scheduled to come online on feb 1 . the connection only includes
gw , as rosenberg is not ready yet . so , gw would be about 500 / d . when rb comes
online , we may see volumes of about 1500 - 2000 / dy
ami"
